date,hospital,item,qty
14/06/21,3,2,102
15/06/21,3,2,52
16/06/21,3,2,67
17/06/21,3,2,88
18/06/21,3,2,76
19/06/21,3,2,91
20/06/21,3,2,89
21/06/21,3,2,88
22/06/21,3,2,59
23/06/21,3,2,80
24/06/21,3,2,66
25/06/21,3,2,67
26/06/21,3,2,87
27/06/21,3,2,101
28/06/21,3,2,95
29/06/21,3,2,52
30/06/21,3,2,86
30/06/21,3,2,66
01/06/21,3,2,83
02/06/21,3,2,76
03/06/21,3,2,92
04/06/21,3,2,79
05/06/21,3,2,53
06/06/21,3,2,55
07/06/21,3,2,61
08/06/21,3,2,77
09/06/21,3,2,73
10/06/21,3,2,92
11/06/21,3,2,78
12/06/21,3,2,55
13/06/21,3,2,75
14/06/21,3,2,74
15/06/21,3,2,85
16/06/21,3,2,78
17/06/21,3,2,88
18/06/21,3,2,97
19/06/21,3,2,54
20/06/21,3,2,87
21/06/21,3,2,70
22/06/21,3,2,87
23/06/21,3,2,82
24/06/21,3,2,72
25/06/21,3,2,85
26/06/21,3,2,66
27/06/21,3,2,66
28/06/21,3,2,79
29/06/21,3,2,92
30/06/21,3,2,77
01/05/21,3,2,90
02/05/21,3,2,65
03/05/21,3,2,47
04/05/21,3,2,71
05/05/21,3,2,61
06/05/21,3,2,73
07/05/21,3,2,50
08/05/21,3,2,86
09/05/21,3,2,77
10/05/21,3,2,53
11/05/21,3,2,59
12/05/21,3,2,57
13/05/21,3,2,72
14/05/21,3,2,74
15/05/21,3,2,91
16/05/21,3,2,83
17/05/21,3,2,49
18/05/21,3,2,65
19/05/21,3,2,63
20/05/21,3,2,74
21/05/21,3,2,79
22/05/21,3,2,84
23/05/21,3,2,91
24/05/21,3,2,58
25/05/21,3,2,72
26/05/21,3,2,71
27/05/21,3,2,86
28/05/21,3,2,72
29/05/21,3,2,81
30/05/21,3,2,81
31/05/21,3,2,63
01/04/21,3,2,58
02/04/21,3,2,64
03/04/21,3,2,65
04/04/21,3,2,81
05/04/21,3,2,97
06/04/21,3,2,75
07/04/21,3,2,53
08/04/21,3,2,58
09/04/21,3,2,76
10/04/21,3,2,86
11/04/21,3,2,74
12/04/21,3,2,86
13/04/21,3,2,94
14/04/21,3,2,62
15/04/21,3,2,70
16/04/21,3,2,51
17/04/21,3,2,60
18/04/21,3,2,76
19/04/21,3,2,82
20/04/21,3,2,85
21/04/21,3,2,58
22/04/21,3,2,83
23/04/21,3,2,68
24/04/21,3,2,70
25/04/21,3,2,94
26/04/21,3,2,68
27/04/21,3,2,87
28/04/21,3,2,65
29/04/21,3,2,72
30/04/21,3,2,67
01/03/21,3,2,56
02/03/21,3,2,48
03/03/21,3,2,66
04/03/21,3,2,60
05/03/21,3,2,48
06/03/21,3,2,48
07/03/21,3,2,49
08/03/21,3,2,53
09/03/21,3,2,60
10/03/21,3,2,56
11/03/21,3,2,61
12/03/21,3,2,45
13/03/21,3,2,50
14/03/21,3,2,42
15/03/21,3,2,48
16/03/21,3,2,57
17/03/21,3,2,71
18/03/21,3,2,68
19/03/21,3,2,45
20/03/21,3,2,57
21/03/21,3,2,53
22/03/21,3,2,50
23/03/21,3,2,65
24/03/21,3,2,67
25/03/21,3,2,79
26/03/21,3,2,43
27/03/21,3,2,54
28/03/21,3,2,46
29/03/21,3,2,57
30/03/21,3,2,64
31/03/21,3,2,64
01/01/21,3,2,40
02/01/21,3,2,45
03/01/21,3,2,46
04/01/21,3,2,45
05/01/21,3,2,55
06/01/21,3,2,54
07/01/21,3,2,52
08/01/21,3,2,58
09/01/21,3,2,44
10/01/21,3,2,56
11/01/21,3,2,52
12/01/21,3,2,46
13/01/21,3,2,71
14/01/21,3,2,53
15/01/21,3,2,47
16/01/21,3,2,38
17/01/21,3,2,42
18/01/21,3,2,52
19/01/21,3,2,51
20/01/21,3,2,56
21/01/21,3,2,57
22/01/21,3,2,52
23/01/21,3,2,30
24/01/21,3,2,30
25/01/21,3,2,44
26/01/21,3,2,45
27/01/21,3,2,56
28/01/21,3,2,60
29/01/21,3,2,54
30/01/21,3,2,35
31/01/21,3,2,49
01/02/21,3,2,50
02/02/21,3,2,73
03/02/21,3,2,52
04/02/21,3,2,53
05/02/21,3,2,79
06/02/21,3,2,43
07/02/21,3,2,57
08/02/21,3,2,54
09/02/21,3,2,49
10/02/21,3,2,68
11/02/21,3,2,67
12/02/21,3,2,81
13/02/21,3,2,42
14/02/21,3,2,64
15/02/21,3,2,52
16/02/21,3,2,54
17/02/21,3,2,61
18/02/21,3,2,83
19/02/21,3,2,70
20/02/21,3,2,45
21/02/21,3,2,60
22/02/21,3,2,53
23/02/21,3,2,46
24/02/21,3,2,55
25/02/21,3,2,65
26/02/21,3,2,80
27/02/21,3,2,45
28/02/21,3,2,43
01/03/21,3,2,63
02/03/21,3,2,72
03/03/21,3,2,82
04/03/21,3,2,74
05/03/21,3,2,77
06/03/21,3,2,56
07/03/21,3,2,63
08/03/21,3,2,57
09/03/21,3,2,81
10/03/21,3,2,80
11/03/21,3,2,71
12/03/21,3,2,75
13/03/21,3,2,45
14/03/21,3,2,58
15/03/21,3,2,60
16/03/21,3,2,71
17/03/21,3,2,72
18/03/21,3,2,66
19/03/21,3,2,81
20/03/21,3,2,46
21/03/21,3,2,67
22/03/21,3,2,50
23/03/21,3,2,52
24/03/21,3,2,67
25/03/21,3,2,72
26/03/21,3,2,107
27/03/21,3,2,55
28/03/21,3,2,69
29/03/21,3,2,65
30/03/21,3,2,62
31/03/21,3,2,58
01/04/21,3,2,86
02/04/21,3,2,95
03/04/21,3,2,52
04/04/21,3,2,94
05/04/21,3,2,78
06/04/21,3,2,71
07/04/21,3,2,79
08/04/21,3,2,77
09/04/21,3,2,92
10/04/21,3,2,48
11/04/21,3,2,87
12/04/21,3,2,73
13/04/21,3,2,87
14/04/21,3,2,85
15/04/21,3,2,99
16/04/21,3,2,98
17/04/21,3,2,77
18/04/21,3,2,75
19/04/21,3,2,69
20/04/21,3,2,78
21/04/21,3,2,93
22/04/21,3,2,76
23/04/21,3,2,96
24/04/21,3,2,62
25/04/21,3,2,69
26/04/21,3,2,78
27/04/21,3,2,86
28/04/21,3,2,93
29/04/21,3,2,80
30/04/21,3,2,89
01/05/21,3,2,57
02/05/21,3,2,76
03/05/21,3,2,65
04/05/21,3,2,95
05/05/21,3,2,96
06/05/21,3,2,103
07/05/21,3,2,115
08/05/21,3,2,57
09/05/21,3,2,77
10/05/21,3,2,102
11/05/21,3,2,82
12/05/21,3,2,95
13/05/21,3,2,85
14/05/21,3,2,96
15/05/21,3,2,65
16/05/21,3,2,65
17/05/21,3,2,64
18/05/21,3,2,102
19/05/21,3,2,82
20/05/21,3,2,105
21/05/21,3,2,108
22/05/21,3,2,67
23/05/21,3,2,87
24/05/21,3,2,76
25/05/21,3,2,69
26/05/21,3,2,86
27/05/21,3,2,97
28/05/21,3,2,96
29/05/21,3,2,59
30/05/21,3,2,73
31/05/21,3,2,66
01/06/21,3,2,91
02/06/21,3,2,100
03/06/21,3,2,105
04/06/21,3,2,119
05/06/21,3,2,70
06/06/21,3,2,74
07/06/21,3,2,108
08/06/21,3,2,94
09/06/21,3,2,90
10/06/21,3,2,123
11/06/21,3,2,117
12/06/21,3,2,75
13/06/21,3,2,88
14/06/21,3,2,83
15/06/21,3,2,82
16/06/21,3,2,83
17/06/21,3,2,120
18/06/21,3,2,109
19/06/21,3,2,84
20/06/21,3,2,85
21/06/21,3,2,91
22/06/21,3,2,107
23/06/21,3,2,84
24/06/21,3,2,88
25/06/21,3,2,131
26/06/21,3,2,79
27/06/21,3,2,80
28/06/21,3,2,90
29/06/21,3,2,102
30/06/21,3,2,99
01/06/21,3,2,96
02/06/21,3,2,123
03/06/21,3,2,81
04/06/21,3,2,84
05/06/21,3,2,95
06/06/21,3,2,94
07/06/21,3,2,105
08/06/21,3,2,87
09/06/21,3,2,107
10/06/21,3,2,69
11/06/21,3,2,85
12/06/21,3,2,87
13/06/21,3,2,108
14/06/21,3,2,106
15/06/21,3,2,111
16/06/21,3,2,106
17/06/21,3,2,78
18/06/21,3,2,101
19/06/21,3,2,92
20/06/21,3,2,103
21/06/21,3,2,97
22/06/21,3,2,89
23/06/21,3,2,107
24/06/21,3,2,60
25/06/21,3,2,95
26/06/21,3,2,109
27/06/21,3,2,80
28/06/21,3,2,102
29/06/21,3,2,115
30/06/21,3,2,115
30/06/21,3,2,75
01/06/21,3,2,69
02/06/21,3,2,79
03/06/21,3,2,74
04/06/21,3,2,80
05/06/21,3,2,86
06/06/21,3,2,96
07/06/21,3,2,51
08/06/21,3,2,85
09/06/21,3,2,76
10/06/21,3,2,67
11/06/21,3,2,81
12/06/21,3,2,101
13/06/21,3,2,77
14/06/21,3,2,62
15/06/21,3,2,82
16/06/21,3,2,76
17/06/21,3,2,80
18/06/21,3,2,96
19/06/21,3,2,109
20/06/21,3,2,80
21/06/21,3,2,78
22/06/21,3,2,86
23/06/21,3,2,77
24/06/21,3,2,80
25/06/21,3,2,108
26/06/21,3,2,127
27/06/21,3,2,90
28/06/21,3,2,63
29/06/21,3,2,83
30/06/21,3,2,72
30/06/21,3,2,84
01/06/21,3,2,73
02/06/21,3,2,87
03/06/21,3,2,107
04/06/21,3,2,65
05/06/21,3,2,90
06/06/21,3,2,69
07/06/21,3,2,82
08/06/21,3,2,74
09/06/21,3,2,101
10/06/21,3,2,103
11/06/21,3,2,53
12/06/21,3,2,62
13/06/21,3,2,63
14/06/21,3,2,89
15/06/21,3,2,87
16/06/21,3,2,93
17/06/21,3,2,80
18/06/21,3,2,63
19/06/21,3,2,72
20/06/21,3,2,63
21/06/21,3,2,100
22/06/21,3,2,80
23/06/21,3,2,100
24/06/21,3,2,93
25/06/21,3,2,66
26/06/21,3,2,72
27/06/21,3,2,86
28/06/21,3,2,67
29/06/21,3,2,90
30/06/21,3,2,78
01/05/21,3,2,83
02/05/21,3,2,58
03/05/21,3,2,54
04/05/21,3,2,76
05/05/21,3,2,72
06/05/21,3,2,75
07/05/21,3,2,83
08/05/21,3,2,98
09/05/21,3,2,61
10/05/21,3,2,79
11/05/21,3,2,65
12/05/21,3,2,65
13/05/21,3,2,86
14/05/21,3,2,80
15/05/21,3,2,83
16/05/21,3,2,57
17/05/21,3,2,66
18/05/21,3,2,59
19/05/21,3,2,77
20/05/21,3,2,83
21/05/21,3,2,79
22/05/21,3,2,73
23/05/21,3,2,47
24/05/21,3,2,65
25/05/21,3,2,67
26/05/21,3,2,68
27/05/21,3,2,72
28/05/21,3,2,75
29/05/21,3,2,83
30/05/21,3,2,70
31/05/21,3,2,68
01/04/21,3,2,53
02/04/21,3,2,68
03/04/21,3,2,75
04/04/21,3,2,89
05/04/21,3,2,99
06/04/21,3,2,56
07/04/21,3,2,71
08/04/21,3,2,66
09/04/21,3,2,80
10/04/21,3,2,90
11/04/21,3,2,75
12/04/21,3,2,106
13/04/21,3,2,67
14/04/21,3,2,78
15/04/21,3,2,79
16/04/21,3,2,66
17/04/21,3,2,84
18/04/21,3,2,93
19/04/21,3,2,81
20/04/21,3,2,52
21/04/21,3,2,79
22/04/21,3,2,60
23/04/21,3,2,96
24/04/21,3,2,84
25/04/21,3,2,77
26/04/21,3,2,97
27/04/21,3,2,73
28/04/21,3,2,70
29/04/21,3,2,68
30/04/21,3,2,75
01/03/21,3,2,67
02/03/21,3,2,54
03/03/21,3,2,70
04/03/21,3,2,38
05/03/21,3,2,66
06/03/21,3,2,48
07/03/21,3,2,55
08/03/21,3,2,58
09/03/21,3,2,58
10/03/21,3,2,68
11/03/21,3,2,43
12/03/21,3,2,46
13/03/21,3,2,56
14/03/21,3,2,57
15/03/21,3,2,57
16/03/21,3,2,69
17/03/21,3,2,66
18/03/21,3,2,45
19/03/21,3,2,52
20/03/21,3,2,50
21/03/21,3,2,58
22/03/21,3,2,63
23/03/21,3,2,65
24/03/21,3,2,60
25/03/21,3,2,53
26/03/21,3,2,56
27/03/21,3,2,61
28/03/21,3,2,59
29/03/21,3,2,55
30/03/21,3,2,68
31/03/21,3,2,68
01/01/21,4,2,30
02/01/21,4,2,28
03/01/21,4,2,37
04/01/21,4,2,44
05/01/21,4,2,36
06/01/21,4,2,49
07/01/21,4,2,26
08/01/21,4,2,29
09/01/21,4,2,26
10/01/21,4,2,31
11/01/21,4,2,34
12/01/21,4,2,45
13/01/21,4,2,46
14/01/21,4,2,27
15/01/21,4,2,34
16/01/21,4,2,27
17/01/21,4,2,48
18/01/21,4,2,45
19/01/21,4,2,43
20/01/21,4,2,47
21/01/21,4,2,25
22/01/21,4,2,44
23/01/21,4,2,31
24/01/21,4,2,34
25/01/21,4,2,31
26/01/21,4,2,34
27/01/21,4,2,40
28/01/21,4,2,13
29/01/21,4,2,35
30/01/21,4,2,18
31/01/21,4,2,35
01/02/21,4,2,44
02/02/21,4,2,43
03/02/21,4,2,57
04/02/21,4,2,32
05/02/21,4,2,36
06/02/21,4,2,27
07/02/21,4,2,47
08/02/21,4,2,52
09/02/21,4,2,42
10/02/21,4,2,50
11/02/21,4,2,28
12/02/21,4,2,30
13/02/21,4,2,38
14/02/21,4,2,52
15/02/21,4,2,34
16/02/21,4,2,40
17/02/21,4,2,63
18/02/21,4,2,32
19/02/21,4,2,38
20/02/21,4,2,29
21/02/21,4,2,48
22/02/21,4,2,36
23/02/21,4,2,50
24/02/21,4,2,43
25/02/21,4,2,32
26/02/21,4,2,40
27/02/21,4,2,27
28/02/21,4,2,44
01/03/21,4,2,44
02/03/21,4,2,48
03/03/21,4,2,51
04/03/21,4,2,39
05/03/21,4,2,35
06/03/21,4,2,38
07/03/21,4,2,47
08/03/21,4,2,45
09/03/21,4,2,50
10/03/21,4,2,45
11/03/21,4,2,39
12/03/21,4,2,38
13/03/21,4,2,45
14/03/21,4,2,44
15/03/21,4,2,55
16/03/21,4,2,56
17/03/21,4,2,62
18/03/21,4,2,31
19/03/21,4,2,42
20/03/21,4,2,39
21/03/21,4,2,50
22/03/21,4,2,41
23/03/21,4,2,55
24/03/21,4,2,56
25/03/21,4,2,35
26/03/21,4,2,49
27/03/21,4,2,51
28/03/21,4,2,47
29/03/21,4,2,45
30/03/21,4,2,49
31/03/21,4,2,55
01/04/21,4,2,38
02/04/21,4,2,44
03/04/21,4,2,45
04/04/21,4,2,48
05/04/21,4,2,48
06/04/21,4,2,67
07/04/21,4,2,62
08/04/21,4,2,43
09/04/21,4,2,51
10/04/21,4,2,54
11/04/21,4,2,55
12/04/21,4,2,47
13/04/21,4,2,66
14/04/21,4,2,72
15/04/21,4,2,39
16/04/21,4,2,51
17/04/21,4,2,33
18/04/21,4,2,52
19/04/21,4,2,65
20/04/21,4,2,49
21/04/21,4,2,67
22/04/21,4,2,37
23/04/21,4,2,51
24/04/21,4,2,66
25/04/21,4,2,38
26/04/21,4,2,57
27/04/21,4,2,64
28/04/21,4,2,69
29/04/21,4,2,35
30/04/21,4,2,60
01/05/21,4,2,62
02/05/21,4,2,61
03/05/21,4,2,58
04/05/21,4,2,60
05/05/21,4,2,74
06/05/21,4,2,41
07/05/21,4,2,63
08/05/21,4,2,55
09/05/21,4,2,62
10/05/21,4,2,54
11/05/21,4,2,76
12/05/21,4,2,67
13/05/21,4,2,45
14/05/21,4,2,53
15/05/21,4,2,59
16/05/21,4,2,51
17/05/21,4,2,80
18/05/21,4,2,77
19/05/21,4,2,79
20/05/21,4,2,55
21/05/21,4,2,55
22/05/21,4,2,63
23/05/21,4,2,64
24/05/21,4,2,60
25/05/21,4,2,74
26/05/21,4,2,70
27/05/21,4,2,79
28/05/21,4,2,55
29/05/21,4,2,53
30/05/21,4,2,70
31/05/21,4,2,51
01/06/21,4,2,59
02/06/21,4,2,80
03/06/21,4,2,42
04/06/21,4,2,61
05/06/21,4,2,53
06/06/21,4,2,61
07/06/21,4,2,60
08/06/21,4,2,53
09/06/21,4,2,93
10/06/21,4,2,39
11/06/21,4,2,61
12/06/21,4,2,45
13/06/21,4,2,50
14/06/21,4,2,66
15/06/21,4,2,72
16/06/21,4,2,76
17/06/21,4,2,57
18/06/21,4,2,45
19/06/21,4,2,47
20/06/21,4,2,63
21/06/21,4,2,66
22/06/21,4,2,63
23/06/21,4,2,89
24/06/21,4,2,65
25/06/21,4,2,71
26/06/21,4,2,46
27/06/21,4,2,66
28/06/21,4,2,47
29/06/21,4,2,69
30/06/21,4,2,59
01/06/21,4,2,56
02/06/21,4,2,56
03/06/21,4,2,83
04/06/21,4,2,66
05/06/21,4,2,68
06/06/21,4,2,74
07/06/21,4,2,73
08/06/21,4,2,45
09/06/21,4,2,73
10/06/21,4,2,59
11/06/21,4,2,52
12/06/21,4,2,71
13/06/21,4,2,69
14/06/21,4,2,74
15/06/21,4,2,65
16/06/21,4,2,62
17/06/21,4,2,62
18/06/21,4,2,70
19/06/21,4,2,61
20/06/21,4,2,73
21/06/21,4,2,85
22/06/21,4,2,50
23/06/21,4,2,48
24/06/21,4,2,62
25/06/21,4,2,84
26/06/21,4,2,59
27/06/21,4,2,69
28/06/21,4,2,76
29/06/21,4,2,46
30/06/21,4,2,64
30/06/21,4,2,74
01/06/21,4,2,50
02/06/21,4,2,56
03/06/21,4,2,68
04/06/21,4,2,65
05/06/21,4,2,45
06/06/21,4,2,58
07/06/21,4,2,58
08/06/21,4,2,60
09/06/21,4,2,61
10/06/21,4,2,48
11/06/21,4,2,66
12/06/21,4,2,46
13/06/21,4,2,54
14/06/21,4,2,66
15/06/21,4,2,78
16/06/21,4,2,71
17/06/21,4,2,68
18/06/21,4,2,82
19/06/21,4,2,61
20/06/21,4,2,48
21/06/21,4,2,64
22/06/21,4,2,75
23/06/21,4,2,54
24/06/21,4,2,60
25/06/21,4,2,66
26/06/21,4,2,44
27/06/21,4,2,62
28/06/21,4,2,63
29/06/21,4,2,42
30/06/21,4,2,60
30/06/21,4,2,75
01/06/21,4,2,68
02/06/21,4,2,52
03/06/21,4,2,35
04/06/21,4,2,50
05/06/21,4,2,46
06/06/21,4,2,63
07/06/21,4,2,56
08/06/21,4,2,66
09/06/21,4,2,48
10/06/21,4,2,35
11/06/21,4,2,60
12/06/21,4,2,61
13/06/21,4,2,56
14/06/21,4,2,58
15/06/21,4,2,67
16/06/21,4,2,48
17/06/21,4,2,48
18/06/21,4,2,55
19/06/21,4,2,54
20/06/21,4,2,44
21/06/21,4,2,55
22/06/21,4,2,74
23/06/21,4,2,44
24/06/21,4,2,50
25/06/21,4,2,50
26/06/21,4,2,34
27/06/21,4,2,50
28/06/21,4,2,56
29/06/21,4,2,65
30/06/21,4,2,38
01/05/21,4,2,50
02/05/21,4,2,47
03/05/21,4,2,66
04/05/21,4,2,53
05/05/21,4,2,56
06/05/21,4,2,68
07/05/21,4,2,39
08/05/21,4,2,49
09/05/21,4,2,33
10/05/21,4,2,49
11/05/21,4,2,43
12/05/21,4,2,56
13/05/21,4,2,62
14/05/21,4,2,40
15/05/21,4,2,56
16/05/21,4,2,47
17/05/21,4,2,36
18/05/21,4,2,61
19/05/21,4,2,64
20/05/21,4,2,51
21/05/21,4,2,50
22/05/21,4,2,49
23/05/21,4,2,50
24/05/21,4,2,48
25/05/21,4,2,49
26/05/21,4,2,49
27/05/21,4,2,56
28/05/21,4,2,46
29/05/21,4,2,39
30/05/21,4,2,53
31/05/21,4,2,61
01/04/21,4,2,63
02/04/21,4,2,49
03/04/21,4,2,74
04/04/21,4,2,48
05/04/21,4,2,59
06/04/21,4,2,44
07/04/21,4,2,55
08/04/21,4,2,45
09/04/21,4,2,75
10/04/21,4,2,51
11/04/21,4,2,49
12/04/21,4,2,46
13/04/21,4,2,54
14/04/21,4,2,53
15/04/21,4,2,81
16/04/21,4,2,62
17/04/21,4,2,85
18/04/21,4,2,37
19/04/21,4,2,46
20/04/21,4,2,49
21/04/21,4,2,62
22/04/21,4,2,54
23/04/21,4,2,62
24/04/21,4,2,54
25/04/21,4,2,47
26/04/21,4,2,47
27/04/21,4,2,53
28/04/21,4,2,44
29/04/21,4,2,61
30/04/21,4,2,65
01/03/21,4,2,47
02/03/21,4,2,31
03/03/21,4,2,44
04/03/21,4,2,38
05/03/21,4,2,34
06/03/21,4,2,48
07/03/21,4,2,49
08/03/21,4,2,48
09/03/21,4,2,31
10/03/21,4,2,41
11/03/21,4,2,29
12/03/21,4,2,40
13/03/21,4,2,45
14/03/21,4,2,41
15/03/21,4,2,42
16/03/21,4,2,31
17/03/21,4,2,33
18/03/21,4,2,34
19/03/21,4,2,31
20/03/21,4,2,40
21/03/21,4,2,42
22/03/21,4,2,36
23/03/21,4,2,36
24/03/21,4,2,31
25/03/21,4,2,45
26/03/21,4,2,41
27/03/21,4,2,34
28/03/21,4,2,37
29/03/21,4,2,44
30/03/21,4,2,40
31/03/21,4,2,41
01/01/21,4,2,41
02/01/21,4,2,51
03/01/21,4,2,42
04/01/21,4,2,43
05/01/21,4,2,44
06/01/21,4,2,31
07/01/21,4,2,41
08/01/21,4,2,47
09/01/21,4,2,47
10/01/21,4,2,29
11/01/21,4,2,45
12/01/21,4,2,56
13/01/21,4,2,35
14/01/21,4,2,27
15/01/21,4,2,35
16/01/21,4,2,38
17/01/21,4,2,41
18/01/21,4,2,47
19/01/21,4,2,48
20/01/21,4,2,31
21/01/21,4,2,48
22/01/21,4,2,42
23/01/21,4,2,31
24/01/21,4,2,46
25/01/21,4,2,46
26/01/21,4,2,48
27/01/21,4,2,23
28/01/21,4,2,43
29/01/21,4,2,42
30/01/21,4,2,51
31/01/21,4,2,41
01/02/21,4,2,53
02/02/21,4,2,68
03/02/21,4,2,33
04/02/21,4,2,38
05/02/21,4,2,36
06/02/21,4,2,39
07/02/21,4,2,42
08/02/21,4,2,45
09/02/21,4,2,47
10/02/21,4,2,45
11/02/21,4,2,46
12/02/21,4,2,33
13/02/21,4,2,40
14/02/21,4,2,45
15/02/21,4,2,53
16/02/21,4,2,62
17/02/21,4,2,28
18/02/21,4,2,36
19/02/21,4,2,33
20/02/21,4,2,50
21/02/21,4,2,48
22/02/21,4,2,63
23/02/21,4,2,42
24/02/21,4,2,40
25/02/21,4,2,48
26/02/21,4,2,52
27/02/21,4,2,39
28/02/21,4,2,43
01/03/21,4,2,56
02/03/21,4,2,61
03/03/21,4,2,54
04/03/21,4,2,59
05/03/21,4,2,53
06/03/21,4,2,60
07/03/21,4,2,47
08/03/21,4,2,52
09/03/21,4,2,67
10/03/21,4,2,40
11/03/21,4,2,33
12/03/21,4,2,49
13/03/21,4,2,59
14/03/21,4,2,57
15/03/21,4,2,59
16/03/21,4,2,62
17/03/21,4,2,42
18/03/21,4,2,45
19/03/21,4,2,63
20/03/21,4,2,41
21/03/21,4,2,66
22/03/21,4,2,45
23/03/21,4,2,67
24/03/21,4,2,41
25/03/21,4,2,57
26/03/21,4,2,50
27/03/21,4,2,50
28/03/21,4,2,65
29/03/21,4,2,48
30/03/21,4,2,83
31/03/21,4,2,29
01/04/21,4,2,50
02/04/21,4,2,46
03/04/21,4,2,62
04/04/21,4,2,56
05/04/21,4,2,68
06/04/21,4,2,77
07/04/21,4,2,49
08/04/21,4,2,57
09/04/21,4,2,51
10/04/21,4,2,60
11/04/21,4,2,52
12/04/21,4,2,67
13/04/21,4,2,70
14/04/21,4,2,47
15/04/21,4,2,63
16/04/21,4,2,56
17/04/21,4,2,70
18/04/21,4,2,69
19/04/21,4,2,65
20/04/21,4,2,81
21/04/21,4,2,47
22/04/21,4,2,62
23/04/21,4,2,61
24/04/21,4,2,71
25/04/21,4,2,73
26/04/21,4,2,65
27/04/21,4,2,67
28/04/21,4,2,53
29/04/21,4,2,50
30/04/21,4,2,64
01/05/21,4,2,71
02/05/21,4,2,72
03/05/21,4,2,73
04/05/21,4,2,64
05/05/21,4,2,56
06/05/21,4,2,69
07/05/21,4,2,61
08/05/21,4,2,68
09/05/21,4,2,77
10/05/21,4,2,77
11/05/21,4,2,92
12/05/21,4,2,38
13/05/21,4,2,75
14/05/21,4,2,56
15/05/21,4,2,72
16/05/21,4,2,68
17/05/21,4,2,73
18/05/21,4,2,79
19/05/21,4,2,45
20/05/21,4,2,61
21/05/21,4,2,65
22/05/21,4,2,69
23/05/21,4,2,64
24/05/21,4,2,83
25/05/21,4,2,66
26/05/21,4,2,54
27/05/21,4,2,67
28/05/21,4,2,60
29/05/21,4,2,65
30/05/21,4,2,73
31/05/21,4,2,86
01/06/21,4,2,91
02/06/21,4,2,61
03/06/21,4,2,77
04/06/21,4,2,70
05/06/21,4,2,61
06/06/21,4,2,89
07/06/21,4,2,69
08/06/21,4,2,80
09/06/21,4,2,47
10/06/21,4,2,63
11/06/21,4,2,71
12/06/21,4,2,62
13/06/21,4,2,79
14/06/21,4,2,81
15/06/21,4,2,75
16/06/21,4,2,65
17/06/21,4,2,73
18/06/21,4,2,67
19/06/21,4,2,75
20/06/21,4,2,76
21/06/21,4,2,76
22/06/21,4,2,92
23/06/21,4,2,73
24/06/21,4,2,64
25/06/21,4,2,54
26/06/21,4,2,78
27/06/21,4,2,67
28/06/21,4,2,86
29/06/21,4,2,74
30/06/21,4,2,68
01/06/21,4,2,60
02/06/21,4,2,54
03/06/21,4,2,70
04/06/21,4,2,71
05/06/21,4,2,82
06/06/21,4,2,86
07/06/21,4,2,71
08/06/21,4,2,70
09/06/21,4,2,89
10/06/21,4,2,70
11/06/21,4,2,72
12/06/21,4,2,92
13/06/21,4,2,86
14/06/21,4,2,55
15/06/21,4,2,79
16/06/21,4,2,86
17/06/21,4,2,88
18/06/21,4,2,95
19/06/21,4,2,78
20/06/21,4,2,96
21/06/21,4,2,64
22/06/21,4,2,59
23/06/21,4,2,64
24/06/21,4,2,65
25/06/21,4,2,83
26/06/21,4,2,81
27/06/21,4,2,91
28/06/21,4,2,57
29/06/21,4,2,68
30/06/21,4,2,53
30/06/21,4,2,82
01/06/21,4,2,63
02/06/21,4,2,82
03/06/21,4,2,65
04/06/21,4,2,57
05/06/21,4,2,61
06/06/21,4,2,50
07/06/21,4,2,69
08/06/21,4,2,66
09/06/21,4,2,87
10/06/21,4,2,79
11/06/21,4,2,34
12/06/21,4,2,54
13/06/21,4,2,56
14/06/21,4,2,74
15/06/21,4,2,65
16/06/21,4,2,80
17/06/21,4,2,72
18/06/21,4,2,55
19/06/21,4,2,60
20/06/21,4,2,58
21/06/21,4,2,76
22/06/21,4,2,76
23/06/21,4,2,65
24/06/21,4,2,77
25/06/21,4,2,67
26/06/21,4,2,52
27/06/21,4,2,63
28/06/21,4,2,70
29/06/21,4,2,58
30/06/21,4,2,82
30/06/21,4,2,76
01/06/21,4,2,67
02/06/21,4,2,48
03/06/21,4,2,62
04/06/21,4,2,63
05/06/21,4,2,84
06/06/21,4,2,83
07/06/21,4,2,56
08/06/21,4,2,43
09/06/21,4,2,54
10/06/21,4,2,66
11/06/21,4,2,50
12/06/21,4,2,63
13/06/21,4,2,70
14/06/21,4,2,67
15/06/21,4,2,37
16/06/21,4,2,49
17/06/21,4,2,66
18/06/21,4,2,85
19/06/21,4,2,75
20/06/21,4,2,58
21/06/21,4,2,75
22/06/21,4,2,48
23/06/21,4,2,59
24/06/21,4,2,56
25/06/21,4,2,64
26/06/21,4,2,68
27/06/21,4,2,67
28/06/21,4,2,84
29/06/21,4,2,45
30/06/21,4,2,52
01/05/21,4,2,55
02/05/21,4,2,63
03/05/21,4,2,58
04/05/21,4,2,67
05/05/21,4,2,67
06/05/21,4,2,47
07/05/21,4,2,56
08/05/21,4,2,47
09/05/21,4,2,50
10/05/21,4,2,53
11/05/21,4,2,64
12/05/21,4,2,69
13/05/21,4,2,48
14/05/21,4,2,49
15/05/21,4,2,72
16/05/21,4,2,56
17/05/21,4,2,59
18/05/21,4,2,72
19/05/21,4,2,62
20/05/21,4,2,41
21/05/21,4,2,57
22/05/21,4,2,48
